;PC Software:PMManager Version 3.90 Build 2
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the PMManager Log reader from opening the file correctly. ********
;Logged:29/01/2026 at 12:21:51
;File Version:5
;Time Resolution:1 microseconds
;Log Settings:Stop after:period: 00:20:00
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:x938 Sensor 1 Photodiode 818-IG-L-DB- (s/n:3190028)  TN5.05 (s/n:3174364)
;Channel B:x938 Sensor 1 Photodiode 818-IG-L-DB- (s/n:3190027)  TN5.05 (s/n:3174367)
;Channel C:x938 Sensor 2 Photodiode 818-IG-L-DB- (s/n:3190024)  TN5.05 (s/n:3174367)

;Channel A:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(14,104,168)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel B:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(245,86,16)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel C:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(105,83,154)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel A:Statistics
;Min:33.95uW             
;Max:57.31uW             
;Average:34.06uW             
;Std.Dev.:1.285uW             
;Overrange:0                   

;Channel B:Statistics
;Min:1.185mW             
;Max:1.186mW             
;Average:1.186mW             
;Std.Dev.:202.0nW             
;Overrange:0                   

;Channel C:Statistics
;Min:12.11pW             
;Max:14.29pW             
;Average:13.31pW             
;Std.Dev.:.3731pW             
;Overrange:0                   
;--------------------


;First Pulse Arrived : 29/01/2026 at 12:21:51
  Timestamp   	  Channel A  	  Channel B  	  Channel C  	
         0.000	             	  1.185494e-03 	  1.333000e-11 	
         0.008	  3.397230e-05 	             	             	
         0.066	             	  1.185487e-03 	  1.314000e-11 	
         0.075	  3.397170e-05 	             	             	
         0.133	             	  1.185388e-03 	  1.276000e-11 	
         0.142	  3.397210e-05 	             	             	
         0.199	             	  1.185438e-03 	  1.342000e-11 	
         0.208	  3.397580e-05 	             	             	
         0.266	             	  1.185473e-03 	  1.363000e-11 	
         0.275	  3.397060e-05 	             	             	
         0.333	             	  1.185466e-03 	  1.211000e-11 	
         0.342	  3.397470e-05 	             	             	
         0.399	             	  1.185461e-03 	  1.305000e-11 	
         0.408	  3.396710e-05 	             	             	
         0.466	             	  1.185407e-03 	  1.364000e-11 	
         0.475	  3.396710e-05 	             	             	
         0.533	             	  1.185422e-03 	  1.294000e-11 	
         0.542	  3.397410e-05 	             	             	
         0.599	             	  1.185559e-03 	  1.293000e-11 	
         0.608	  3.398070e-05 	             	             	
         0.666	             	  1.185482e-03 	  1.349000e-11 	
         0.675	  3.396880e-05 	             	             	
         0.733	             	  1.185509e-03 	  1.307000e-11 	
         0.742	  3.396880e-05 	             	             	
         0.799	             	  1.185452e-03 	  1.288000e-11 	
         0.808	  3.396180e-05 	             	             	
         0.866	             	  1.185448e-03 	  1.327000e-11 	
         0.875	  3.396680e-05 	             	             	
         0.933	             	  1.185442e-03 	  1.305000e-11 	
         0.942	  3.397910e-05 	             	             	
         0.999	             	  1.185559e-03 	  1.309000e-11 	
         1.008	  3.397280e-05 	             	             	
         1.066	             	  1.185408e-03 	  1.346000e-11 	
         1.075	  3.396590e-05 	             	             	
         1.133	             	  1.185371e-03 	  1.286000e-11 	
         1.142	  3.395340e-05 	             	             	
         1.199	             	  1.185475e-03 	  1.283000e-11 	
         1.208	  3.395450e-05 	             	             	
